DATA_LENGTH,WRITE_TIME,READ_TIME
224,0.20171093940734863,0.11217522621154785
224,0.2017192840576172,0.11221432685852051
228,0.2016925811767578,0.11203789710998535
228,0.20183324813842773,0.11204028129577637
228,0.2017350196838379,0.11203289031982422
228,0.20189213752746582,0.11206912994384766
228,0.20179963111877441,0.11207914352416992
228,0.20171165466308594,0.11208820343017578
228,0.2017970085144043,0.11204695701599121
228,0.20174860954284668,0.1120305061340332
228,0.20180034637451172,0.11231350898742676
228,0.2018263339996338,0.11214375495910645
228,0.20179533958435059,0.1120457649230957
228,0.20170092582702637,0.11230945587158203
228,0.20200324058532715,0.11235451698303223
228,0.20172834396362305,0.11232161521911621
228,0.2016594409942627,0.11208724975585938
228,0.2019946575164795,0.1123509407043457
228,0.20172929763793945,0.11235189437866211
228,0.2017054557800293,0.11240315437316895
228,0.20178627967834473,0.1123507022857666
228,0.20176100730895996,0.1123197078704834
228,0.20170378684997559,0.11240077018737793
228,0.2017045021057129,0.11235237121582031
228,0.20182561874389648,0.11240029335021973
228,0.20184850692749023,0.11236429214477539
228,0.2018129825592041,0.11249661445617676
232,0.20189976692199707,0.11229634284973145
232,0.20203351974487305,0.11280298233032227
232,0.20190715789794922,0.11233162879943848
232,0.20224380493164062,0.11233210563659668
232,0.2019200325012207,0.1124417781829834
232,0.2019031047821045,0.11231756210327148
232,0.20195221900939941,0.11249041557312012
232,0.20195746421813965,0.11228084564208984
232,0.20209240913391113,0.11223864555358887
232,0.20195317268371582,0.11243534088134766
232,0.20188260078430176,0.11261987686157227
232,0.20178723335266113,0.11253213882446289
232,0.20172548294067383,0.11305952072143555
232,0.20172619819641113,0.11251211166381836
232,0.2018287181854248,0.11248278617858887
232,0.20183658599853516,0.11250782012939453
232,0.20174312591552734,0.11249804496765137
232,0.20189166069030762,0.11236715316772461
232,0.20202183723449707,0.11236786842346191
232,0.20209789276123047,0.11256885528564453
232,0.20197510719299316,0.1126096248626709
232,0.2019176483154297,0.11261367797851562
232,0.2018904685974121,0.11261320114135742
232,0.20208358764648438,0.11273431777954102
232,0.2019047737121582,0.11262154579162598
236,0.20190024375915527,0.11505722999572754
236,0.20180702209472656,0.11264252662658691
236,0.20176410675048828,0.1132054328918457
236,0.2018134593963623,0.11308670043945312
236,0.20178818702697754,0.11265850067138672
236,0.20179390907287598,0.11264872550964355
236,0.20196533203125,0.11309051513671875
236,0.20177960395812988,0.11267232894897461
236,0.20170378684997559,0.11311221122741699
236,0.20214557647705078,0.1126711368560791
236,0.20171475410461426,0.11308050155639648
236,0.20176243782043457,0.11313557624816895
236,0.20181775093078613,0.11267590522766113
236,0.20184850692749023,0.11266303062438965
236,0.20174121856689453,0.11263585090637207
236,0.20181608200073242,0.11263656616210938
236,0.2017049789428711,0.11261868476867676
236,0.2016894817352295,0.1126863956451416
236,0.20180320739746094,0.11264896392822266
236,0.20195317268371582,0.11272287368774414
236,0.20175814628601074,0.11269807815551758
236,0.20196533203125,0.1127007007598877
236,0.2017805576324463,0.11268496513366699
236,0.2017064094543457,0.11275243759155273
236,0.20174598693847656,0.11266088485717773
240,0.2019822597503662,0.11259031295776367
240,0.20172858238220215,0.12455010414123535
240,0.21139216423034668,0.12468910217285156
240,0.2018589973449707,0.11257624626159668
240,0.20169401168823242,0.11266827583312988
240,0.20171332359313965,0.1125946044921875
240,0.20202231407165527,0.11260318756103516
240,0.20170378684997559,0.11269044876098633
240,0.20174407958984375,0.11289381980895996
240,0.20187973976135254,0.11288261413574219
240,0.2017369270324707,0.11311841011047363
240,0.2017073631286621,0.11286234855651855
240,0.20180249214172363,0.11280250549316406
240,0.20181512832641602,0.11285066604614258
240,0.20174670219421387,0.11282801628112793
240,0.20504331588745117,0.1231231689453125
240,0.20196175575256348,0.11323952674865723
240,0.2018599510192871,0.11317944526672363
240,0.20197081565856934,0.11289167404174805
240,0.20189118385314941,0.11327743530273438
240,0.20218801498413086,0.11291241645812988
240,0.20189905166625977,0.11297869682312012
240,0.20185351371765137,0.1128988265991211
240,0.20192503929138184,0.11345863342285156
240,0.20192241668701172,0.11293792724609375
244,0.20213699340820312,0.11286616325378418
244,0.20194768905639648,0.1129004955291748
244,0.20196843147277832,0.11283731460571289
244,0.2022383213043213,0.11285567283630371
244,0.20205903053283691,0.112884521484375
244,0.20189189910888672,0.11285209655761719
244,0.2022242546081543,0.11308073997497559
244,0.20299768447875977,0.11319327354431152
244,0.20200252532958984,0.11322522163391113
244,0.2019362449645996,0.11285734176635742
244,0.2019820213317871,0.1131281852722168
244,0.2020106315612793,0.11310410499572754
244,0.20192313194274902,0.11292290687561035
244,0.20191526412963867,0.11315703392028809
244,0.20198607444763184,0.11332964897155762
244,0.20219802856445312,0.11425423622131348
244,0.20648860931396484,0.11564946174621582
244,0.20194530487060547,0.11335992813110352
244,0.20197606086730957,0.11311078071594238
244,0.2021472454071045,0.11321544647216797
244,0.2018592357635498,0.11333346366882324
244,0.20193719863891602,0.11311745643615723
244,0.2019181251525879,0.1139981746673584
244,0.20190119743347168,0.11337757110595703
244,0.2019331455230713,0.11324429512023926
248,0.20189237594604492,0.11334347724914551
248,0.20192694664001465,0.11338305473327637
248,0.20200395584106445,0.11348390579223633
248,0.20206999778747559,0.1133885383605957
248,0.20194697380065918,0.11302590370178223
248,0.20201325416564941,0.11301589012145996
248,0.20196199417114258,0.11305069923400879
248,0.2020890712738037,0.11341500282287598
248,0.20203900337219238,0.11345505714416504
248,0.20192575454711914,0.11303353309631348
248,0.20190095901489258,0.1135110855102539
248,0.2049579620361328,0.11319732666015625
248,0.20208001136779785,0.11324739456176758
248,0.20174503326416016,0.11342906951904297
248,0.20180511474609375,0.12503528594970703
248,0.20196866989135742,0.1134026050567627
248,0.20174860954284668,0.11347246170043945
248,0.20174360275268555,0.11525559425354004
248,0.20177221298217773,0.11344051361083984
248,0.20177173614501953,0.11328983306884766
248,0.201690673828125,0.11700654029846191
248,0.20184326171875,0.11747550964355469
248,0.20178985595703125,0.11356806755065918
248,0.20186352729797363,0.11350202560424805
248,0.20173883438110352,0.11320924758911133
252,0.20184803009033203,0.1131279468536377
252,0.20198416709899902,0.1253969669342041
252,0.2050917148590088,0.11371850967407227
252,0.20198965072631836,0.11344361305236816
252,0.2022569179534912,0.11322331428527832
252,0.20194292068481445,0.1132810115814209
252,0.20215320587158203,0.1253507137298584
252,0.2019205093383789,0.11345219612121582
252,0.2021780014038086,0.1135244369506836
252,0.20170187950134277,0.1134195327758789
252,0.20183229446411133,0.1139519214630127
252,0.20169711112976074,0.11392807960510254
252,0.2017383575439453,0.11355280876159668
252,0.20172595977783203,0.11341619491577148
252,0.20170307159423828,0.11338591575622559
252,0.2017824649810791,0.11340832710266113
252,0.20204496383666992,0.11340761184692383
252,0.2018589973449707,0.1134953498840332
252,0.20172500610351562,0.11338424682617188
252,0.20176053047180176,0.11343765258789062
252,0.20170807838439941,0.11360907554626465
252,0.2017347812652588,0.11385107040405273
252,0.20174264907836914,0.11384725570678711
252,0.20207643508911133,0.12520980834960938
252,0.2019193172454834,0.11349225044250488
