DATA_LENGTH,WRITE_TIME,READ_TIME
224,0.20181655883789062,0.1894090175628662
224,0.20179295539855957,0.18900418281555176
228,0.20204925537109375,0.1889786720275879
228,0.20176005363464355,0.1890885829925537
228,0.20183062553405762,0.1892261505126953
228,0.2017984390258789,0.1892702579498291
228,0.20186686515808105,0.18955063819885254
228,0.2017683982849121,0.1898198127746582
228,0.2017509937286377,0.18935370445251465
228,0.20177865028381348,0.18950271606445312
228,0.2017381191253662,0.19007134437561035
228,0.20172810554504395,0.18955254554748535
228,0.20174789428710938,0.18964076042175293
228,0.20172619819641113,0.19063591957092285
228,0.20176434516906738,0.19028782844543457
228,0.20180487632751465,0.19034910202026367
228,0.20180988311767578,0.18992996215820312
228,0.20172405242919922,0.19018959999084473
228,0.20178914070129395,0.19001436233520508
228,0.20176053047180176,0.19013595581054688
228,0.20180487632751465,0.19017863273620605
228,0.20173859596252441,0.19017839431762695
228,0.20182037353515625,0.190352201461792
228,0.20178008079528809,0.19034981727600098
228,0.20182514190673828,0.1904144287109375
228,0.20182156562805176,0.19243144989013672
228,0.20174217224121094,0.1906583309173584
232,0.20173406600952148,0.19072175025939941
232,0.20174360275268555,0.19066500663757324
232,0.20203638076782227,0.1907639503479004
232,0.20174145698547363,0.19080471992492676
232,0.20170331001281738,0.19087934494018555
232,0.20177388191223145,0.1909325122833252
232,0.20186209678649902,0.19098520278930664
232,0.2017815113067627,0.19109439849853516
232,0.20178914070129395,0.19120335578918457
232,0.2017660140991211,0.1912226676940918
232,0.2018418312072754,0.1911776065826416
232,0.2017054557800293,0.19126582145690918
232,0.20180273056030273,0.19139695167541504
232,0.20176935195922852,0.19142961502075195
232,0.20174336433410645,0.1915597915649414
232,0.20187807083129883,0.19156646728515625
232,0.20186567306518555,0.19156885147094727
232,0.20181012153625488,0.19176030158996582
232,0.20174741744995117,0.1918034553527832
232,0.20181775093078613,0.19176912307739258
232,0.20192313194274902,0.19191646575927734
232,0.20188140869140625,0.1920173168182373
232,0.20221853256225586,0.19197630882263184
232,0.20195841789245605,0.19216370582580566
232,0.2019639015197754,0.1922760009765625
236,0.20199203491210938,0.19227194786071777
236,0.2020890712738037,0.19220709800720215
236,0.20186519622802734,0.19237041473388672
236,0.2020435333251953,0.19243073463439941
236,0.20202398300170898,0.19240951538085938
236,0.20174360275268555,0.19253206253051758
236,0.20183968544006348,0.19261527061462402
236,0.20173215866088867,0.19269132614135742
236,0.20175981521606445,0.19279885292053223
236,0.20174932479858398,0.19277691841125488
236,0.20183038711547852,0.1928257942199707
236,0.20169377326965332,0.19292259216308594
236,0.2017350196838379,0.19319462776184082
236,0.20175600051879883,0.19300365447998047
236,0.20187735557556152,0.19308233261108398
236,0.20179200172424316,0.19312596321105957
236,0.2017652988433838,0.19359755516052246
236,0.20176362991333008,0.19324231147766113
236,0.20183181762695312,0.19334125518798828
236,0.20183014869689941,0.19340085983276367
236,0.20173192024230957,0.1934971809387207
236,0.201765775680542,0.19353389739990234
236,0.20171880722045898,0.19362378120422363
236,0.20171117782592773,0.19364142417907715
236,0.20180296897888184,0.1939244270324707
240,0.20177292823791504,0.19376254081726074
240,0.2017519474029541,0.19402551651000977
240,0.20183467864990234,0.19381475448608398
240,0.20180845260620117,0.1939234733581543
240,0.20177268981933594,0.19402194023132324
240,0.20178484916687012,0.19406843185424805
240,0.2018449306488037,0.19436907768249512
240,0.20183801651000977,0.19422411918640137
240,0.2017676830291748,0.1941699981689453
240,0.2018418312072754,0.1943817138671875
240,0.20173048973083496,0.19432616233825684
240,0.20175814628601074,0.1944727897644043
240,0.20182228088378906,0.19450664520263672
240,0.2017369270324707,0.19452214241027832
240,0.20181488990783691,0.1951441764831543
240,0.20176339149475098,0.1952056884765625
240,0.20182180404663086,0.19556117057800293
240,0.20178842544555664,0.19485855102539062
240,0.20175385475158691,0.19491028785705566
240,0.20181775093078613,0.19490838050842285
240,0.20200586318969727,0.195037841796875
240,0.20168685913085938,0.1950678825378418
240,0.20169997215270996,0.1964552402496338
240,0.2018129825592041,0.19518113136291504
240,0.20201897621154785,0.19528698921203613
244,0.2017812728881836,0.19532179832458496
244,0.2017498016357422,0.19546222686767578
244,0.20176029205322266,0.19544410705566406
244,0.20183086395263672,0.19557666778564453
244,0.20202946662902832,0.19555234909057617
244,0.2019975185394287,0.19562339782714844
244,0.20177054405212402,0.19918537139892578
244,0.20178437232971191,0.19681715965270996
244,0.20174384117126465,0.19629836082458496
244,0.20174908638000488,0.19588208198547363
244,0.20183467864990234,0.1969923973083496
244,0.2018277645111084,0.19608259201049805
244,0.20200848579406738,0.19609665870666504
244,0.20198631286621094,0.1961524486541748
244,0.201859712600708,0.19626379013061523
244,0.20647454261779785,0.19867205619812012
244,0.20202207565307617,0.19640421867370605
244,0.20203208923339844,0.19638991355895996
244,0.2018890380859375,0.19650530815124512
244,0.2019786834716797,0.19660544395446777
244,0.2018420696258545,0.19664740562438965
244,0.20183110237121582,0.19667911529541016
244,0.20192241668701172,0.19672036170959473
244,0.20181941986083984,0.1968555450439453
244,0.2019665241241455,0.19696998596191406
248,0.20200848579406738,0.19691872596740723
248,0.20204591751098633,0.19697999954223633
248,0.20220160484313965,0.19702887535095215
248,0.20188117027282715,0.19713783264160156
248,0.2018425464630127,0.19719767570495605
248,0.20185112953186035,0.19721412658691406
248,0.20205235481262207,0.1972520351409912
248,0.20177578926086426,0.19748592376708984
248,0.20180940628051758,0.19742274284362793
248,0.20175933837890625,0.1974480152130127
248,0.20196008682250977,0.19750356674194336
248,0.20180058479309082,0.19754934310913086
248,0.20183730125427246,0.19756817817687988
248,0.2019188404083252,0.19775843620300293
248,0.201796293258667,0.19818711280822754
248,0.2017812728881836,0.19870567321777344
248,0.20183968544006348,0.19886565208435059
248,0.20187759399414062,0.1989140510559082
248,0.2019188404083252,0.19887351989746094
248,0.20174503326416016,0.1988964080810547
248,0.2017991542816162,0.1987931728363037
248,0.20171284675598145,0.19908547401428223
248,0.2017526626586914,0.19908809661865234
248,0.20186114311218262,0.19841432571411133
248,0.20178437232971191,0.19896149635314941
252,0.2023639678955078,0.19887661933898926
252,0.20184016227722168,0.198899507522583
252,0.20183444023132324,0.1998448371887207
252,0.20174813270568848,0.1994647979736328
252,0.20171570777893066,0.19917058944702148
252,0.20177698135375977,0.19961929321289062
252,0.2018299102783203,0.1992039680480957
252,0.20184969902038574,0.19932293891906738
252,0.20180535316467285,0.19937944412231445
252,0.2018587589263916,0.1997370719909668
252,0.20178651809692383,0.199937105178833
252,0.20177459716796875,0.20007896423339844
252,0.201768159866333,0.20012164115905762
252,0.20183634757995605,0.20006251335144043
252,0.20180034637451172,0.1997699737548828
252,0.20183897018432617,0.19992375373840332
252,0.20179200172424316,0.20032262802124023
252,0.20178961753845215,0.20034432411193848
252,0.2018141746520996,0.1996018886566162
252,0.20180368423461914,0.2002880573272705
252,0.20177555084228516,0.20032358169555664
252,0.20174288749694824,0.2011721134185791
252,0.20718860626220703,0.20905709266662598
252,0.20199799537658691,0.19992589950561523
252,0.2023024559020996,0.20027947425842285
